prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1940,4.917693743428846e-06,1.9237856032301456e-05,2.6068184173583314e-05,6.4938057160147294e-06,1.064701733444303e-05,3.931842602793783e-07,2.2617555746245196e-06,1.3135940057803572e-05,0.00011750849466062928,1.274557426302484e-05,3.5495617142466337e-06,4.3585086445159645e-06,8.42794035998186e-06,2.6585239375967008e-06,1.1666259445941742e-06,0.9996758836577184,4.974539508578711e-06,8.803764869641997e-06,9.381888933426068e-07,9.079933905654573e-07,2.9171783668126365e-06,4.1094290338712656e-05,1.5797531715849086e-05,8.608426432502568e-06,3.918019059781414e-06,2.2007917152200425e-06,3.849515734007842e-07
2280,0.05185460718080741,0.34628873901039564,0.0024445437866989707,0.0005520533286896995,0.004476610605573492,0.00034549684574868825,0.010885063892246331,0.004346369510541297,0.03518902731790789,0.0001326719763145447,0.00021718528681760114,0.00022379153082699,0.00013915294917044225,0.0005601974911827218,0.0002947745417921029,0.0001822787916320735,0.001940270411659525,0.00019421084007211381,0.5094356978640343,0.0061498456001848655,0.0033977756933773542,0.0005529407436481189,0.0002152498357390972,0.0001101611728651283,0.0003189107577095125,0.012312772510239172,0.007239600524124878
1300,8.492905097422247e-06,0.060093558904093236,0.018308657711593075,0.00010602854223110029,0.0002602206371455257,1.7868870753971076e-05,0.00041223390421469034,0.16490276030433001,0.0015973511656182287,0.49303029060930526,0.00029096243048661274,0.0008629118838167413,0.00033031469089791853,0.0005409153435055519,7.057696455981534e-05,6.928331007053872e-05,0.0011706849976799174,0.0002750102640307229,1.3573921029623723e-05,1.4987157121205026e-05,6.820579932572657e-05,0.00020781539544645455,0.006665646055731119,0.030820881500610967,0.21982746378740925,6.196143431379921e-06,2.7106800463948534e-05
1281,0.00032431608682239677,0.042032289151680884,0.00028031807467722875,0.00013326320035409323,0.04429931256198704,0.001373889682971851,0.011679195413897149,0.029266509392109546,0.8523878553350958,0.00010398954139399926,8.69124670185699e-05,0.0012480862071955316,0.0007418756319216197,7.727516007794718e-05,0.0005416737375999964,0.007080033899772499,0.0005499676675316164,0.0008940598282187937,0.0016539083189153316,0.0021703935349068697,0.000502530362801085,0.0016591340664406974,0.0002541935186141025,0.00034280466971066414,0.00020528525900220001,5.724931180955206e-05,5.3677917473039085e-05
1300,1.1910003289092505e-05,0.018063220278882988,0.009857426988163574,0.0004707358217359492,0.0008292438587801408,0.00010038660554405274,0.0005320169371860309,0.1019119658670415,0.0022538166083734333,0.6656688552552228,0.0001684784338144556,0.0037250169762596255,0.00031034268634985755,0.0005685483029801982,0.00016746680827152551,0.00011592101799710523,0.0018453239872464973,0.00025244846262235726,2.7058583586157383e-05,2.6959307213995532e-05,0.0004184963774170808,0.0008106670899964975,0.002492518076936831,0.06723641435898922,0.12206027256316564,2.22228755902069e-05,5.226586734332234e-05
1920,2.7560287087160536e-07,3.910224682036876e-06,4.2101684456129805e-06,4.984176512220355e-07,2.8655473292431992e-06,6.815853543981887e-07,6.425079701334806e-06,2.1319710286408347e-05,1.3233698278661384e-05,1.765763693891561e-06,3.5686633144527035e-06,1.4368470549980567e-05,0.00010584600963716727,0.0035298462441668847,0.995258795973517,7.559891479965396e-06,0.0008901739677330135,1.4976180122976122e-05,8.540927335315195e-07,1.7766228354480527e-06,7.759532473892051e-07,9.248788111154837e-06,7.501498938605095e-05,1.6796547652459653e-05,1.4659307975348997e-05,4.4609965087273643e-07,1.0639959286506877e-07
10,0.6599429551479788,0.005035224168944412,0.00019332970766887457,2.1092558800386176e-05,6.282996006554912e-05,3.8264138265428734e-05,5.670223506765673e-05,0.0004841493741423525,0.0003999704590845997,3.6116085498381884e-05,2.264993055882117e-05,1.968468731775899e-05,5.458186198951978e-05,4.671158263960798e-05,0.00011309954540885451,3.5240442382189543e-05,0.00025210979617258243,4.952873433377635e-05,0.3279069786452535,0.003845180813093428,0.0002944195008563055,0.0004331961512563118,8.222807344588609e-05,6.176047345368861e-05,6.839778276717724e-05,0.00037991651148605235,6.368163206804659e-05
2280,0.045409113988151575,0.0019547838419669557,0.00040814008562541543,4.9028399915369e-05,0.018894661070739435,0.002177926966553411,0.0022698029792133628,0.002377562578238267,0.0020034145717594903,0.0001386419771701448,0.0001077607081612934,0.0001922304738218025,0.001004210560686582,0.00029387216551856157,0.0004034220586871866,8.65009181194081e-05,0.0004344831560411209,0.00023178118444591765,0.46425307801452614,0.06964031138326762,0.00019729866515587514,0.00201316054166761,0.000497989791718876,0.00011542659254788739,0.00041337512892540795,0.3832447418890071,0.0011872803083682916
50,3.37835824246979e-05,0.004055640110170545,0.5745035145617864,0.0013266785276997944,0.0005050453294264006,4.278437726953775e-05,0.00028984232844328587,0.005960588559495688,0.0006947153424957583,0.20880032564328763,0.0013496267400568388,0.005223536334974897,0.0005357537521216507,0.000200670439430846,6.628911038288144e-05,0.0003784663728006713,0.0009522195130636418,0.0005757316016311206,1.7941945526926e-05,2.9377819664812197e-05,0.002121050310904135,0.002891638437022071,0.00176679250671559,0.15512433167288286,0.03248095462238159,2.336518411454268e-05,4.933527382561512e-05
2583,2.3124199583377265e-05,5.747330418424861e-06,9.008227142053028e-07,7.874633869056159e-07,7.093015589788729e-07,8.109844637964263e-07,1.1869684804140012e-06,3.2915478371985025e-06,2.9907982317289235e-05,4.714540695605219e-06,1.1285702646397337e-06,0.00012051621405181219,1.940047842606054e-05,1.7345038932421063e-05,7.386042148069066e-06,8.021669461833381e-07,5.658791145478378e-05,2.531732436587212e-06,1.5762967865823913e-06,6.335813404193835e-06,7.382198725649756e-07,6.308444351170386e-06,5.492617267834379e-05,0.999617885426988,1.0149318969342056e-05,4.978486784176126e-06,2.2252404890743063e-07
2280,0.0064891618698639545,0.040831819457210435,0.00023983297793905264,0.00011971258505722918,0.0013897126612050787,0.0027109658126966934,0.0001121830333670844,0.0006204948734597648,0.0013726728305266593,0.0003890089178902583,0.0002602293672935712,0.0001483683831951371,0.00024864737196716975,5.6845521274777495e-05,0.00046321474949474783,0.00019537880676568603,0.0003688902326610776,0.00027866732553302905,0.7558737251952686,0.18430091434144122,0.0009402428351401581,0.0006302644401232396,8.239323771958124e-05,5.157552396316631e-05,0.00010472827797713657,0.001662797092122461,5.755227884304723e-05
2583,4.642695617184925e-05,0.0035760593631228564,0.0008173329075830339,7.01231778380902e-05,0.00013923303196363112,1.411111647600324e-05,0.0016740430725470507,0.004223060907508379,0.0008952350884386966,0.006047770918298868,0.00019686755798080583,0.002641986866495263,0.010899637300258634,0.004945672189886443,0.0004843932934724447,0.0006061457836439946,0.011077202817536824,0.004464033585305313,3.0219216438464187e-05,2.3295801096380834e-05,0.000136072369474545,0.03695656294529344,0.0711779946032571,0.5854047264339177,0.2534156324177945,2.5792946312992204e-05,1.0367331886741745e-05
1160,3.2981214378678175e-05,0.08596142470743165,0.0003267704994138976,1.9461355644059885e-05,0.0003127781003041603,0.9070358744725965,0.00145295610477618,0.00012102148178757718,0.0022819706054996603,5.337387734005734e-05,1.9149586589975956e-05,1.2525297897651301e-05,1.4577045198261439e-05,5.979409842198674e-06,4.5335697771826605e-05,1.657348272301104e-05,3.263315724531944e-05,1.3804626948728976e-05,0.0005485329725548465,8.465944518196789e-05,0.0013501064659973742,0.00014297842941594238,1.5508228763368225e-05,1.0621778293640453e-05,5.1166609014257205e-06,2.715344252058063e-05,5.613185298184096e-05
10,0.9995363018999796,2.6937708216010748e-06,1.0768089027967574e-06,5.164365474793918e-07,5.802472819887496e-07,4.782084663574401e-07,9.766628312454175e-07,1.4519118715868096e-06,2.362426751907257e-06,1.7526099083622475e-06,2.1246510109210383e-07,1.9707289762041606e-07,2.666951197670589e-06,8.156752687410164e-07,7.884645095660186e-07,3.4584307103664354e-06,2.3014542110692516e-06,3.885033933229817e-07,4.1706835037742976e-05,1.9859115317992433e-05,2.113033475438234e-06,4.1539915868420095e-05,1.3016923478087717e-06,9.144058550307107e-07,1.3576714626308026e-06,0.00033195976995102345,2.2756003173648108e-07
10,0.809902236661716,7.994223065740194e-05,6.685403140713911e-06,4.667219599564071e-06,3.960855463264429e-05,1.3991962293509314e-05,2.5850582852534504e-05,0.0001006200308325535,6.710355281203085e-05,8.041838832136079e-05,1.837923966661862e-05,1.7483120215654175e-05,0.00013477067590309924,6.081007511805926e-05,3.13364214602074e-05,3.984186449940806e-06,0.0002625513644917,3.134293205105554e-06,0.07120153833900601,0.11721566095927695,1.0182961539509095e-05,0.000276138978973208,0.00010628671865755953,8.24984610884766e-05,6.096998038846963e-05,0.00019070181929212418,2.4478184083935077e-06
1920,2.044351791886345e-06,1.4341371431864662e-06,1.1928188176404452e-06,9.344935744791549e-08,8.736908364856089e-06,1.7469843802548978e-07,7.323309340035014e-07,3.342540215266585e-05,1.0570788422773091e-05,4.331875245418075e-07,5.951731965001903e-07,4.040506274509699e-06,2.2004775844999846e-05,9.11242552697287e-05,0.9996648369715234,1.727039929741384e-06,0.00012099372961424594,1.2489521242860009e-06,2.5855391899928613e-07,4.3414526639874075e-07,5.66097655204415e-07,3.2019346995593386e-06,2.4789244539185345e-05,1.161756254302573e-06,2.501116459157715e-06,1.5457104755179027e-06,1.3196400742654658e-07
2280,2.024034636979538e-05,4.0346412217446985e-06,1.46752994768821e-07,6.130998944233228e-08,2.6847480475240103e-07,1.9560991193779568e-06,2.8900245741474754e-07,1.4598714137917782e-07,1.5882856949822273e-06,5.875065673509613e-08,1.0325007772815566e-07,1.0072173065949531e-07,1.5678352242214282e-08,1.3617099016084273e-08,2.5836744703969917e-07,2.049137711317281e-07,1.675162189823449e-07,7.52001865318227e-08,0.999937423311955,5.855324348988223e-06,1.7877364987510604e-07,5.029575997525046e-07,6.5511206109841e-08,5.7606460399802517e-08,4.711256078628031e-08,6.18364264829841e-06,1.9956844237147445e-05
2060,0.0005956366673450824,0.01224974301797179,0.12269117364764155,0.0026981520807126827,0.003772264758068768,0.000854891158206079,0.02033543201319275,0.15709323860488061,0.007553205630758419,0.05051101730113636,0.00768988841803408,0.07392057861641044,0.06745755461803672,0.04313963012299219,0.0052058486198080355,0.003035945719810701,0.2487475655195042,0.023651582041150625,0.00026286669942872604,0.00041738423638632135,0.0004963872110492711,0.008830895383703718,0.09535925013226301,0.02131512194012915,0.02023251702021319,0.0006559751148415772,0.0012262537063239597
1140,6.5700602659374065e-06,0.00012805475662613507,2.437546894544778e-05,1.1020006299603378e-05,0.9926787383751764,2.2642359965344425e-05,8.094677299517687e-05,0.00023283015254429177,0.00010675970188308239,2.6144131892516696e-05,4.006855675058219e-05,0.001417653949758691,0.002400724298725027,0.00018821653233476064,0.00011261364252663688,2.5829249976440975e-05,0.000585962806957403,0.0007344412344797084,2.135235743231028e-05,1.3943140869746654e-05,1.3761248537163729e-05,5.178368410796946e-05,0.0008166687994407109,8.810833949432674e-05,0.00016026668923025775,6.895382091846636e-06,3.6283006924789684e-06
2462,0.0005257532986929743,0.02463711427315752,0.007486320619922545,0.0014967982724971554,0.035224749203804605,0.0014759014665498883,0.01743322790455685,0.006012600357284979,0.01723429683764052,0.0021274563241087084,0.000757876145755991,0.0006007310065743606,0.0007399828277829155,8.678509912676794e-05,0.00025237737497857334,5.174718396760375e-05,0.00024914224945973623,0.00014629721286034799,0.0006215047167749978,0.1284725355804424,0.7522392641476902,0.0012287389587938855,0.0002828916280260874,9.630492282439548e-05,0.00023542419115961955,4.741161716006018e-05,0.00023676657840655292
2583,0.00018831295721066148,0.0006542691882450362,0.0005527338827481796,5.449990722742213e-05,0.0013759664779781813,5.573642521321063e-05,0.011694718180128186,0.0018797762975292977,0.004724489828071691,0.005931945778471354,0.0008609226566739406,0.0018105797059006844,0.002312454210701394,0.0006158197916956013,0.00017219099174331024,0.0066705922946292484,0.0006577173782089421,0.024743206453807016,7.495083796896896e-05,0.0002598945388301588,5.82686776965023e-05,0.004048037498764751,0.006007209055798248,0.9192583373624477,0.00513555145100134,0.00017814924735058146,2.3668923958619437e-05
2705,0.00017588990353024946,0.07787556330740925,0.00047094128530310406,7.98652127175432e-05,0.0002480613254724624,0.0019067276801348558,0.00017880061221448598,0.00015310897019105792,0.000963685687479256,0.0003124115376304212,1.3148551763432966e-05,1.6012282955383535e-05,5.506076538233126e-06,3.594968995806859e-06,3.072098746227233e-05,1.9333501735314177e-05,2.3778750863043567e-05,5.85816430179466e-06,0.00043433582745019326,0.00047186636803406686,0.002438692015403747,3.153031883257837e-05,2.5878545375009922e-05,1.644688327634151e-05,1.634564969356134e-05,0.9134485505462657,0.0006333450389708755
2060,0.0006788669325187192,0.0060475596408923185,0.0023617794515943657,0.0008791161362582015,0.016151725875072746,0.00011594915330852882,0.00256672401769462,0.017812581815436476,0.012299425656320575,0.00197496294056148,0.012596936883215186,0.008516809558084187,0.20173617107279038,0.084816203032324,0.016864370748310674,0.0010001492118798514,0.4947096365113988,0.021927730390267134,0.0020410761572266884,0.0013005750633816834,0.0005227362181338755,0.04343291824730567,0.04000075241045729,0.001885574315818967,0.005945833073898407,0.001712116098258157,0.00010171938759118544
2705,0.0019244346683760763,0.00010491712532475026,9.174826407961537e-06,2.715811724239125e-06,0.0001429614083861783,1.8828950300705616e-05,9.436511887741663e-06,2.8028293723792677e-05,1.98707469204028e-05,1.927210082933375e-05,7.944960944389162e-07,1.0586800698094373e-06,6.797022384694711e-06,1.6890382231120319e-06,7.724675421704756e-06,1.9776155015327275e-06,9.328691749159159e-06,6.377302940676181e-06,6.521574144375136e-05,0.00011025289031697478,2.7223733969174555e-05,1.1293780984541018e-05,1.010656768047175e-05,1.1163927251461944e-05,9.043354768707338e-06,0.9973306215803692,0.00010969045694925554
1280,3.2292058191892984e-05,8.02427067186088e-05,4.007378688970006e-05,7.2245701395032905e-06,0.0046799936122095785,1.5329022328540193e-05,1.8674348500907868e-05,0.9844465208969958,0.0010913882086288885,1.823636723969454e-05,0.00022022810370452798,0.00021467036100292818,0.006528293810266408,0.0005463826031155768,0.0007194244289495708,1.0845045857240741e-05,0.00012525682199853466,0.0003558772895722858,1.7316879454323664e-05,1.5306304884392074e-05,2.6946202620085528e-05,0.0001148090412527748,6.362147308138679e-05,3.720920625059799e-05,0.00015669798060641743,0.0004115578530503425,5.581016489836982e-06
2060,0.0022987825737615696,0.0026884644700792422,0.0023934045206545794,0.0003409729655899838,0.030716812827108274,0.0010344968643824519,0.005190811975879246,0.026078954794837867,0.022426644027459672,0.06525143328195906,0.002749233212959665,0.006922292903249793,0.00811113005792503,0.039757175668375305,0.0264015975180895,0.00033152707443002787,0.5612157161525958,0.0025961334911686,0.0024738113026749812,0.00678317496022721,0.010960938878233368,0.034138281183457506,0.04294587186070561,0.014889170875280532,0.08070437380140459,0.00031054706382202725,0.0002882456936884286
2582,8.098442213860914e-05,0.0033871514665063164,0.0023116812534883864,0.00010456464337735715,0.0053652468742150594,0.00022097838378267064,0.001629383850496011,0.03477109521312794,0.08815401646704045,0.0014272281565662647,0.0015587263048547134,0.018970807338037285,0.03264511150939067,0.04835605346506301,0.0023635579179359053,0.004277611434274811,0.07131249059509293,0.06312754229422819,0.0003296791279989581,0.00015220162469927576,0.00034264787752654363,0.002009042117463298,0.5780721935066729,0.02164122526841938,0.017050810517732023,0.00022129171247635423,0.00011667665739460993
