prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1320,0.004383342214862518,0.006415729214033734,0.014122410541529318,0.0006154368465815443,0.05427908165850579,0.002196465129831236,0.010102533175183679,0.06235974802038126,0.017230551286025596,0.006690027505848804,0.0196031932204694,0.029230978172493417,0.2932926319224794,0.038302767359662954,0.05599564103173891,0.013356032605884055,0.14749998282472057,0.10056270530113058,0.0036846958108974702,0.00572321953249946,0.0026686023194584275,0.025087217670929498,0.02532729937725527,0.02829311549172163,0.02205523719258364,0.008874464858993587,0.002046889714298039
2280,0.022351751590765658,0.014179644573491081,0.0005621285742219958,0.00021599302372975331,0.001002053501430547,0.009723471912712075,0.00587450664992098,0.00036002981573777685,0.004049593561332766,0.00011038041259717672,0.00016779733018685027,0.00011409837122479345,0.00024575324018306775,8.728998328792273e-05,0.0001333805650099901,0.0005340910069825052,0.00018484204410052207,0.00044295761410955494,0.6210737502711787,0.01772344839240442,0.0012834147177198858,0.0011616468775154782,8.659566058306722e-05,0.00014223888731722286,0.00011371885639644902,0.2872859551399443,0.01078946742591558
2403,0.08470275563316271,0.018913281327311297,0.0038629212213727834,0.0007532292136424322,0.006751775997455498,0.01310791065383912,0.024898280336204382,0.00227981800846896,0.01662036564308081,0.0007403298076416184,0.0002827729390352959,0.0003593442352317976,0.0007533175133557234,0.0007411679772100165,0.0013410482002909278,0.0008257018928292172,0.0019189073270306286,0.000726936723379209,0.08409158332057948,0.6520192592795048,0.03653103429129107,0.005856402855792228,0.0004132766478595247,0.00023705943258951298,0.0008170362583224035,0.03618563475101608,0.004268848512502511
40,0.020897511991255932,0.40993822367127297,0.003941767989107927,0.001819908065365525,0.003169135967546331,0.03240398786647882,0.012496289202919725,0.0014767143519570877,0.007943387696605577,0.000532359191649025,0.0005631058503765986,0.0005860885357831633,0.00046574105595005843,0.0002067965796857108,0.00040224624902305997,0.0010231313315371094,0.0016273504718335007,0.0008067628984129865,0.018428261356006653,0.011161748639431548,0.011704169974849698,0.001736376628407534,0.00026252004809636996,0.0004055648674536949,0.0006135788182888392,0.1370923663515137,0.31829490434919105
2583,0.000396557996431721,0.024488102820569027,0.14390452348204497,0.01599159315941163,0.004395153574106496,0.000348220884609258,0.002903060021776303,0.03602715285917694,0.01531642443827575,0.08137336266551765,0.009021884787990937,0.10805467879230345,0.0587785378319628,0.04332727212789874,0.002248941052926572,0.002206042353413373,0.033379427358858,0.021265151534699583,0.00035852618088844004,0.0006110809557925382,0.008541538994373652,0.05383610031914579,0.05407235259816698,0.1837399836286932,0.0947941536677893,0.0003668333224855764,0.0002533425906913316
2583,0.000524423578182923,0.002213083466485128,0.0052875444688197165,0.00046559752102568895,0.002335943265697824,0.00019155159862184457,0.004853189132670157,0.01688937880557519,0.008148424226323336,0.007074741836552642,0.08955152974070117,0.034606682763982655,0.01326805856787552,0.03966054579179695,0.0034105081985858006,0.0023658386961624644,0.01044355046775582,0.017790049220302445,0.0004168292486821548,0.0006033044887731762,0.0004710186273698875,0.005836408873899353,0.11613034029159768,0.5955135008044146,0.021330941554893665,0.00021555411839546966,0.0004014606448567223
1560,0.0011416962118410733,0.0031671259568979695,0.012167144987319835,0.0018586583508374808,0.001385369568097689,0.0006785283282555893,0.002245749538776644,0.00711918797940286,0.006019818749290199,0.02323131012010702,0.0072997402497259785,0.03050188793890615,0.011863864956824653,0.3870042502782941,0.018364093949438307,0.000621256136292825,0.061617284755545204,0.010579547012598708,0.000470993205244344,0.0022923979775646155,0.004430728484169244,0.0074391644069893206,0.3557913507761562,0.02240141155800335,0.019949850716628508,0.0002132747975454232,0.00014431300924650032
1160,0.01873672740681667,0.0029955798548461036,0.0007141490485154368,0.00047005399604955247,0.0008936749590601438,0.9242635122091343,0.004748891038505696,0.0006167921259801043,0.010854191756764409,0.00022182250570466412,0.00011701979545555535,0.000171352456338668,0.00023818156519718302,0.00024566713795466953,0.00025047682693032035,0.00032497183025297516,0.001039612794476299,0.00020424872054181006,0.02156804733651305,0.007119699200041753,0.0014165743645477118,0.0012917995990183362,0.00032931452425324155,0.0002988175391063343,0.00035926237428180434,0.0004058139608620245,0.00010374507285171756
1180,0.0027831696329795558,0.001691636460320477,0.00714609013188854,0.0004097050653072419,0.1897407741233554,0.0016328976006456093,0.26501464325358376,0.17215903952804826,0.0335668177819539,0.003133166670640258,0.0033732280281174357,0.0067425020967940025,0.033391968093509326,0.02228475035825113,0.022570633868952483,0.0013350970275577494,0.13022306370598188,0.012547451101076152,0.00215951547085719,0.005402570329547298,0.009440872821832187,0.007992309637762268,0.04964309790121631,0.00461613505139635,0.0076809064478548395,0.0015001847832996711,0.0018177730272707793
1560,0.0003179460753451609,0.0026597269567725243,0.01458863941692298,0.0022241734184929606,0.0011700170660406703,0.0004606729826901738,0.001293770233655831,0.002693489484200294,0.005898336900430146,0.002286229384144742,0.0034904674417029096,0.0027412086817142998,0.02972229297610972,0.7850152095921828,0.0094934010562594,0.0032778642712737805,0.01837376553694871,0.003612282700669367,0.0003909273718387668,0.000676825715436798,0.0027852162751315227,0.048556359076194565,0.026798785961871543,0.011219283291328146,0.019407476176385715,0.0006850767637558276,0.00016055519250082038
1300,0.00016542900254523546,0.011670178377764132,0.18381379749843757,0.007047334490461299,0.044496024102333886,0.00039808560931676795,0.011379161269214046,0.17133831115498965,0.03640724164394506,0.2758411889295552,0.004189960765904328,0.17361675400900162,0.01920303498454314,0.0025892081429173363,0.0004762461417141027,0.0007653087789168754,0.006008340804260728,0.007989466292016927,0.00010807613501477155,0.0002115644761361645,0.0036638320438787337,0.0030899127345595466,0.003322617763030172,0.014199886292063072,0.017202597992802594,0.0001341289294100303,0.0006723116352670607
40,0.0068970176122410895,0.44819248447574467,0.021203808978484454,0.006492610819729107,0.03485207761931602,0.027276098498068665,0.022767319872065015,0.02519602544898411,0.0917353719622252,0.00175885936701209,0.0029844452272513784,0.004569293609593704,0.002212119395969063,0.0011793322898854444,0.0013390917931673275,0.009448733901034095,0.002602021087841225,0.0016067810749444717,0.01594201648995686,0.04063163790609018,0.08222992239196208,0.0033551258381905075,0.0012521210437862291,0.0011736999391246384,0.0007071634018290604,0.01568509241043314,0.12670972754507023
1560,0.001931640524012345,0.0029908277087498662,0.012045263384475272,0.0009308862450797377,0.0037219865893311052,0.00025542333312143046,0.003168698091298492,0.008604883201194147,0.0033899838573225247,0.0055289028546974235,0.01881035713947215,0.024047716032938725,0.0774889025422033,0.21665651353817011,0.1323677928752798,0.0048660605240002305,0.09139308641586488,0.017025974526938163,0.001600168540109591,0.0018043997493518943,0.0015950290495766735,0.06802891698313832,0.2059350698101474,0.03554595840145954,0.05945987655556312,0.000510975585990095,0.0002947059405138138
1300,0.0002036938919526149,0.010454743488823708,0.043242066828001934,0.0033021215587637365,0.00402317558802401,0.00014676783758787678,0.0014986964313747912,0.17591029097712774,0.0296000042657567,0.3613694105158491,0.0029457275175712055,0.17610024941646382,0.012487664267023637,0.0046319541742253535,0.0009299300970453422,0.0005498459693327083,0.008628980019131951,0.01856677539770541,0.00012610526930116652,0.0002729790473655457,0.002236445311733078,0.004304808278629545,0.012644412309933784,0.06693885301025398,0.0578999563859782,0.00022477456154961943,0.0007595675834933057
2583,0.0007702255642827721,0.004207481287407914,0.013186947970417598,0.002005669178472152,0.007919049741203941,0.000417365751846766,0.00410328234672372,0.005210751037205569,0.012902603701736418,0.006778884811217074,0.010725371447682026,0.014101678970820578,0.06661265948130196,0.012253217311999298,0.002030441640800445,0.137587161034665,0.024059561493760893,0.06683994334048438,0.00044473940506929146,0.0008079894719953236,0.0017123676825831972,0.023007760352241988,0.017586141634151543,0.5392316142313288,0.024327743955317626,0.00100508645146155,0.0001642607038221493
2280,0.12221163487907338,0.23235830613469136,0.0025641762180661073,0.00139695903273227,0.02994158585377164,0.012679677380991513,0.07487370139382546,0.00515303788060172,0.030974741665402226,0.0010929760110749474,0.0019844292613164544,0.0014327095246994656,0.0007519185040594986,0.0006788865008491051,0.0009169347237424116,0.0009770657092751265,0.003603351446056832,0.0008228776021947392,0.26907318531067514,0.11436577792685244,0.03006322212543323,0.0011409473650212444,0.0006228189912303273,0.00035631760330622137,0.0007286394847306188,0.028165859796971223,0.031068261673355187
2583,0.0004984495691170235,0.006905034644212791,0.007139631774157485,0.00037227705637959166,0.0013004524971001962,0.00011950234185106789,0.003097178850266677,0.010142678196822045,0.012558222232232501,0.007912680365472744,0.011050224358302033,0.052522359840821306,0.03378399291465164,0.041820569817616615,0.0030317417253489377,0.00565759353709703,0.031793402920444844,0.031801512798256354,0.00017105185548952617,0.000455643783870328,0.0003804307674686241,0.02159338441809258,0.05343584848315295,0.5154508550400052,0.14663430959086982,0.00021223937059645053,0.0001587312503037406
1281,0.05325308370301019,0.12536611821328886,0.01647052484403758,0.004335615223043335,0.10332508645284047,0.032870812384432714,0.08754945669139445,0.07654659664794367,0.17374380124096883,0.012656923026331373,0.0078114441419455585,0.024099078582410213,0.019362356330137904,0.009088033818607129,0.009973737106676366,0.006211866952454666,0.07354454330014586,0.01301089716649474,0.04552292446230663,0.01950697167246624,0.01051186617026322,0.0068872608627998195,0.009741928441413738,0.01190194560066485,0.017683768932638035,0.017780925198615932,0.011242432832667397
1560,0.0004948044987386693,0.00461759276556358,0.017335747452231966,0.0008934587324688146,0.009785295964675162,0.00039300910770348046,0.013652264961819071,0.07214125117153491,0.02224192251786419,0.027914691081335596,0.037391953624507486,0.05106032282040736,0.11570578482685165,0.17725223052944852,0.00901099315739541,0.015154569555540225,0.1363079061515636,0.03930775117283574,0.0004231738888729972,0.0008192315910528734,0.0016874047437911595,0.02581063397369765,0.09326256008952907,0.039672133068284904,0.08700238414180897,0.0003996789292815716,0.0002612494811952545
2705,0.03476522445958867,0.08358619706280354,0.0006863660304514673,0.0006081266910365014,0.0023071164329679255,0.00313505016072252,0.004272818915121358,0.00040285456717433133,0.0039679525756352516,0.00019291636701472136,0.0002095980657693872,0.00018064944115255634,0.0002544943710684506,6.994982449562831e-05,0.0001144909564831778,0.0004790252264503035,0.00018860730255253514,0.0002936435698079491,0.1254409497621588,0.044857081066011634,0.006890947557646125,0.000526607804378773,8.55907163181939e-05,0.00012396778092151796,0.00015073701721801325,0.649954260093013,0.03625477618203767
2280,0.06726151919055444,0.13740802167895202,0.0019144505926889815,0.0006569728687779178,0.0011720471855288426,0.011080856657168564,0.0022794688740024275,0.0004735755038817417,0.0036727019979710443,0.0005968466699217741,0.0001766703503695105,0.00042013140370365554,0.0003410471528325781,0.00022175410348885104,0.00017256617849954238,0.0006030272091595155,0.0005528410101722192,0.0005064583091444493,0.580755427902651,0.14510024825225434,0.015105213331547473,0.00094488140709215,0.00022968453175944924,0.00027979412475028463,0.0003844557275170341,0.02416621720542061,0.0035231205801895763
2585,0.0031795392047831695,0.005515990566210362,0.014949468638540193,0.0007794528328574962,0.005427115975226697,0.0023585038685623857,0.005762665060490167,0.044066121479793184,0.03005762366157611,0.03422674173784064,0.018155854075061147,0.05880900818348252,0.03975664816681323,0.10988146743052739,0.029459617188949752,0.004354524413786601,0.10361979591452489,0.05621106062477601,0.0018008610682272248,0.01694038650144825,0.010100607003652945,0.023769802614434,0.15041830073763748,0.0683440182170267,0.16065177200633451,0.0010099848622975695,0.0003930679651393561
2522,0.008159832262121592,0.004331388676562484,0.006190461594115003,0.0008626576263955705,0.007188428011485609,0.0010274790206257444,0.008541162432756367,0.013370025133394402,0.013366829719668833,0.006243008199212314,0.03555901143645057,0.02884101110459968,0.12829274608168523,0.08461248567422315,0.05194168154154075,0.015544336002493936,0.11368958968929084,0.0426376087341391,0.003418111210114232,0.009508845942059752,0.0006412027279155765,0.1724783056625739,0.08528677440711625,0.09339076273461108,0.05229009586527404,0.010482919397371233,0.0021032391122028575
2403,0.1157098847426814,0.012483521106282007,0.018933099267608732,0.0010047996972786402,0.017344227293450743,0.02799971561768911,0.03181585734566168,0.00631477982019044,0.05123208354582169,0.003000071878731768,0.002687870930657172,0.004115926108291219,0.005873822001572311,0.00950670215592482,0.030226914022646236,0.0056755468207891025,0.023483706426457293,0.0015476823648916344,0.19142391334063782,0.2861462381619978,0.03464897877185191,0.0768965280963923,0.014265174295404501,0.0043049716584415455,0.004382322217397356,0.011490425810241588,0.0074852365010091735
2583,0.00026144679229264087,0.0004792820386198883,0.0013245104015702192,0.00019941550877328494,0.004207937456304598,0.00028565055440359153,0.0019621554589921,0.005270216777906447,0.0018855236773899185,0.0005855925245884892,0.0010272296860529982,0.011043301385641835,0.01783669393579881,0.007872715939705685,0.003160176154079474,0.0005962513340567552,0.004852192227581102,0.017260998678266182,0.0002916200719619886,0.000490250087352236,0.0005012880512259452,0.0013002064977647044,0.009070244192779105,0.904077268802495,0.003420398557557517,0.0002973755256729673,0.00044005768116639845
