prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1281,0.0027700835,0.015318153,0.010124575,0.0012750716,0.00964767,0.010846877,0.0050361096,0.021792555,0.7512047,0.0026649428,0.053206954,0.029038075,0.032182366,0.0020942825,0.0038765275,0.0018405219,0.0031736668,0.0023401855,0.0022512458,0.0036807752,0.005463218,0.02155885,0.0023907993,0.004180603,0.00089384854,0.00083119975,0.00031609362
1302,0.00018146241,0.001567493,0.0010005019,0.0001543966,0.0008011523,0.00017858982,0.0009524668,0.0038929244,0.0027365524,0.0038387247,0.00029014208,0.9558532,0.0009463505,0.0027287668,0.00019023572,0.00029140408,0.0029057253,0.001153404,7.2031675e-05,0.00017513723,0.00039292773,0.00034130845,0.0033553746,0.00888945,0.006941698,8.201115e-05,8.655713e-05
1280,0.33522606,0.040968142,0.0032615236,0.0025723053,0.016587183,0.001692003,0.0040274113,0.37285036,0.08553212,0.00044182964,0.0012337872,0.027442398,0.027993673,0.0007842818,0.009858276,0.0006542813,0.0014125819,0.00074049545,0.021302544,0.015754718,0.0033031618,0.014536721,0.001394008,0.00060282147,0.00077317376,0.008758796,0.00029535845
2582,0.0048365584,0.0047166874,0.015922764,0.0007029218,0.0077353935,0.0007396953,0.01419899,0.014510784,0.016125038,0.023048686,0.0027614492,0.0144639965,0.108088076,0.21167973,0.0045657484,0.01899467,0.17382479,0.007800339,0.0027197234,0.005462402,0.004229426,0.018482225,0.24111564,0.00685777,0.07461379,0.0012518879,0.00055077556
2583,8.466439e-07,4.410874e-06,4.3542836e-06,9.827828e-07,2.1706371e-06,1.5832557e-06,3.3180784e-06,6.058706e-05,1.9341143e-05,6.713898e-06,3.9066663e-06,0.0006762363,8.817064e-05,5.6813184e-05,5.9537856e-06,1.735278e-06,4.5696495e-05,5.4090728e-05,3.7368167e-07,9.606156e-07,3.1582465e-06,7.722367e-06,0.00045019866,0.99846613,3.3727756e-05,3.2016106e-07,5.6347193e-07
1560,2.8193565e-05,0.000117058735,0.00011906507,8.7200235e-05,1.5411113e-05,5.502154e-06,1.7927518e-05,5.773359e-05,0.00010185536,0.00010686593,0.00011482779,0.00029506575,0.0019736434,0.992796,0.00032930524,3.7831353e-05,0.000443071,8.625281e-05,1.91889e-05,5.7634727e-05,2.1479522e-05,0.001393301,0.0010405976,0.00026432832,0.00046163198,6.552709e-06,2.5249094e-06
1140,0.00017168255,0.0025580407,0.007180242,0.0005662608,0.33189127,0.0002054883,0.0035145346,0.048347276,0.02950046,0.0038397133,0.006161121,0.18977308,0.10070473,0.011917711,0.0018312613,0.0005793665,0.17742398,0.00592805,0.00010899568,0.0003135914,0.00037183086,0.019204952,0.047464106,0.0041871704,0.0058284067,0.00031672666,0.00010990826
1281,0.000453204,0.060238536,0.0008060856,0.0004785697,0.002407868,0.0018182526,0.0010748358,0.031512447,0.72630644,0.00022441709,0.0011767774,0.0024533237,0.0038489178,0.00038756942,0.00055974245,0.14992532,0.0004786628,0.00041936387,0.0006035109,0.008974629,0.0020073566,0.0025480948,0.00026717904,0.00016600698,0.00037995246,0.00014719808,0.0003356841
2582,0.0007460777,0.005454344,0.0082312,0.0031358502,0.0030123286,0.003225094,0.0019957155,0.020989802,0.21255484,0.0020480715,0.003573076,0.0067766136,0.075772,0.111422725,0.034788143,0.000529068,0.08061982,0.0019655628,0.0018116251,0.048925098,0.025301004,0.023138555,0.3208556,0.00087800215,0.001937093,0.00015018748,0.00016254182
2403,0.08880266,0.013429252,0.0034201453,0.002183891,0.008019294,0.0062007722,0.012300786,0.012453311,0.042137742,0.011055266,0.0061367475,0.0041435254,0.020074446,0.014806798,0.0044780583,0.16186067,0.034060806,0.0015921824,0.012352323,0.26403618,0.0058109732,0.21674344,0.012649303,0.0048212945,0.012603125,0.0230032,0.00082383654
1300,2.9216577e-05,0.0016038468,0.004162508,7.881144e-05,0.00050784816,2.108077e-05,0.00023071769,0.0013225125,0.0005032701,0.9752308,7.499478e-05,0.0015247946,0.00038452348,0.00024358145,3.483695e-05,0.00013748642,0.0007384199,0.0002905518,1.8694009e-05,6.2754254e-05,0.0001980016,0.0004577024,0.00063470495,0.002256113,0.009198136,3.3910248e-05,2.0116408e-05
2583,4.3435695e-05,0.00010212914,0.00017055347,3.2684897e-05,0.0015544392,7.0095302e-06,0.0002989612,0.00054500776,0.0005135227,0.00010919409,0.00015920133,0.00078205386,0.0022401412,0.0012130791,5.6562774e-05,5.0776962e-05,0.0005080172,0.001066547,1.053865e-05,1.0018669e-05,9.647466e-06,0.00084307,0.0005538666,0.98860747,0.0004906776,1.3185894e-05,8.270501e-06
40,0.010401004,0.76142627,0.0022456462,0.0017468099,0.005669182,0.0022671358,0.003882094,0.0019420173,0.025397882,0.0017439461,0.00072421937,0.0009576522,0.0004843126,0.00027880806,0.00058480626,0.0017391096,0.00050784624,0.00079110096,0.06263805,0.047837384,0.0046665547,0.0024791874,0.0006596923,0.0005137326,0.0009802445,0.03691842,0.020516938
2705,0.015317406,0.00054229406,0.00030094842,3.8131653e-05,0.0006162174,0.00012738144,0.00208904,0.0003117052,0.00052122696,7.570335e-05,5.2441876e-05,0.00011560215,8.664711e-05,0.00017076242,5.5595738e-05,3.0144833e-05,0.00015870878,5.1362465e-05,0.0024147294,0.004072125,0.00013883904,0.000831765,0.000106180065,4.2292424e-05,9.649107e-05,0.95258033,0.019055903
2280,0.00022179431,1.4888286e-05,3.702716e-06,7.9992896e-07,9.452468e-06,3.3721542e-05,4.7552636e-05,7.915257e-06,0.00010486177,3.03915e-06,1.0180439e-06,9.3071134e-07,2.3205835e-06,6.319935e-06,3.156547e-06,9.3712043e-07,9.287116e-06,1.5533284e-06,0.9978537,0.0013777309,4.6376604e-06,2.7228858e-05,1.4705495e-06,1.2195889e-06,1.3091968e-06,0.0002255958,3.3778317e-05
1280,0.00019908947,0.003402544,0.013414046,0.002649233,0.04494005,0.00048044595,0.013086542,0.2791671,0.2670364,0.00632661,0.0026697514,0.12405841,0.1031515,0.0056343884,0.0008930659,0.00072634825,0.045420848,0.0048177913,0.00011459653,0.00012888061,0.0024901913,0.002059857,0.0046083396,0.04496589,0.02717276,0.00013571673,0.00024963153
2522,0.0008166064,0.0047164634,0.003767978,0.0005530391,0.011282042,0.00052352523,0.0023514149,0.012473728,0.03399072,0.007098014,0.014590747,0.027985198,0.04771124,0.022663444,0.004498524,0.007679421,0.031351157,0.0031401452,0.00078396004,0.0028695846,0.0010806584,0.57966155,0.028572854,0.0040729614,0.14470857,0.0008349968,0.0002214894
2583,0.00015692096,0.002326792,0.002701508,9.731771e-05,0.0007665552,8.615066e-05,0.00059724605,0.011089463,0.004409605,0.017126167,0.0016100012,0.041427974,0.0032523617,0.02178942,0.0005498514,0.0008283443,0.05741981,0.0036672247,9.4995645e-05,0.00016233632,0.00031599315,0.0037724834,0.044342067,0.7289101,0.0522211,0.00019034994,8.7896835e-05
2583,5.1532414e-05,0.00014213433,0.0011954902,1.6008422e-05,0.00047739022,1.066154e-05,0.00010421992,0.0004886877,0.00028561667,0.0010183728,0.0001962904,0.000468617,0.0005799717,0.00044046264,0.00011297699,0.00016286195,0.00029605068,0.00041262037,9.296013e-06,5.1926927e-05,3.744664e-05,0.00082940113,0.008938775,0.9639338,0.019697197,2.2162822e-05,1.9983336e-05
2905,0.009877247,0.02397919,0.0007904616,0.00015771629,0.0030911362,0.00089800725,0.016917953,0.0015739811,0.011334736,0.000615844,9.6558186e-05,0.00016460649,0.00021320197,0.00027518094,0.00014817149,0.0002659652,0.0034813315,0.00039938677,0.0017213266,0.012935703,0.0006573471,0.0007495901,0.00035868154,0.0001883666,0.00029810393,0.0016468964,0.9071633
1281,0.0010643309,0.014545343,0.0036812387,0.0029385665,0.024182158,0.006277138,0.0039389175,0.29634252,0.49711353,0.0011359173,0.0017625826,0.03275722,0.07328039,0.0035089727,0.0017226812,0.0004426748,0.0050033587,0.00031337715,0.0006682118,0.003949581,0.008923595,0.012945341,0.0007369952,0.0014566616,0.0007584273,0.00031923095,0.00023108402
2522,0.00012292231,3.1729694e-05,1.2420552e-05,2.5264776e-06,1.1450394e-05,5.171354e-06,1.6990858e-05,1.2087557e-05,6.610597e-05,4.8606244e-06,4.118122e-06,3.4742216e-06,9.05176e-05,1.953362e-05,3.6131805e-06,0.00019550385,3.2480257e-05,2.854608e-06,1.3334436e-05,1.8634952e-05,6.6199113e-06,0.9992743,1.516326e-05,1.4349635e-05,4.9890714e-06,1.3177261e-05,1.1067382e-06
1160,0.0001074181,0.008577112,0.00047953374,3.0030556e-05,7.345816e-05,0.9845026,0.00022563722,0.00014645532,0.004631358,3.1401898e-05,1.5021458e-05,3.792917e-05,3.207678e-05,2.3194021e-05,1.5085803e-05,1.872466e-05,6.460603e-05,2.1747248e-05,0.00024928004,0.00014834273,0.000365529,8.0637095e-05,1.26727355e-05,3.9051603e-05,3.177581e-05,1.5825051e-05,2.3472596e-05
2403,0.0045189667,0.0029397272,0.043836914,0.00044817672,0.031089745,0.0058501917,0.0064157154,0.009523523,0.026553776,0.0028272162,0.0013251781,0.0047874176,0.023610549,0.0040911403,0.0040418576,0.003963613,0.002721635,0.0014327081,0.0050680446,0.6436095,0.15323038,0.011128787,0.0025679928,0.002068192,0.0015115928,0.00033795566,0.0004994473
40,0.0055137854,0.9382308,0.0043891664,0.00016728768,0.00042180278,0.000392578,0.0002790811,0.00072219747,0.016684016,0.00042341003,0.000922524,0.0027345673,0.00066999753,0.0001451876,0.0001305868,0.0009406735,0.00051222555,0.00013282704,0.0058914227,0.005281702,0.008600256,0.0040434143,0.00021474675,0.0002442402,0.00045859022,0.0015547898,0.00029811903
1560,4.0856237e-05,0.00019351157,0.00049487606,0.00010920201,0.00022749996,2.2353492e-05,0.00012307055,0.0010284622,0.000141948,0.00029240586,0.00025134804,0.001015428,0.0017616866,0.9471454,0.0009148257,9.9039935e-05,0.0010899204,0.00049872225,2.3740382e-05,5.8836908e-05,5.509349e-05,0.009620015,0.029866906,0.002443413,0.0024335051,2.8813827e-05,1.9124149e-05
1281,0.0018253992,0.005087929,0.015771274,0.0038524603,0.0015270839,0.0047352714,0.005964447,0.049857944,0.44157416,0.0035336893,0.01429517,0.008119302,0.019382523,0.06498191,0.0016691546,0.0033406643,0.0086627025,0.0009868442,0.0009803358,0.03504258,0.01097555,0.2592841,0.028350113,0.0024923373,0.0071500973,0.0003200087,0.00023695882
2585,0.0019505685,0.021343011,0.092493415,0.0026687798,0.007203637,0.0006918437,0.0062879375,0.02431047,0.004349591,0.06491775,0.014844784,0.020873468,0.015395506,0.05038856,0.0029912752,0.0033859794,0.036955122,0.005279925,0.0013307108,0.0050675753,0.007973125,0.03311262,0.043249246,0.0511035,0.47401038,0.006981249,0.0008399971
1320,0.00010718055,0.00055539864,0.0003443067,0.00013852403,0.0012349202,0.00010715062,0.00037854674,0.008962632,0.002775276,0.0031171131,0.00095580384,0.15457197,0.7845844,0.004852538,0.0009068652,0.00019511222,0.0025400457,0.01572424,8.905686e-05,8.396003e-05,7.979108e-05,0.0016810899,0.010898009,0.0010337573,0.0039481074,6.318367e-05,7.0964e-05
2905,1.3966044e-05,0.00069334556,8.396213e-06,9.699265e-07,8.419827e-06,3.3079825e-06,7.834539e-06,2.5308573e-06,4.8785303e-05,1.0064608e-06,3.9642467e-07,1.5624701e-06,4.0930155e-07,3.6798326e-07,3.8392503e-07,6.1684517e-07,7.88635e-07,3.1400234e-07,9.563224e-06,4.5040033e-06,0.00012427493,1.6294972e-06,1.4062499e-07,7.0121115e-07,3.2541993e-07,8.24486e-05,0.99898297
1302,0.0006239369,0.004510777,0.0010376245,0.00048545143,0.0018430378,0.00032253985,0.005812033,0.039611287,0.012191992,0.0018424797,0.020096142,0.5172507,0.019647392,0.044920936,0.032381855,0.0020603302,0.08346882,0.017770026,0.00033663618,0.00039859323,0.00026040865,0.013488858,0.0274079,0.09728475,0.054350924,0.00024373324,0.00035077424
2522,0.00059766637,0.025930533,0.13444218,0.13434763,0.01013627,0.0013652404,0.0060433676,0.029870598,0.04719167,0.026890468,0.012262906,0.015662286,0.027325004,0.0816281,0.0018304146,0.0012986745,0.011759482,0.010931698,0.0010726973,0.0016802715,0.010693844,0.32129896,0.03387973,0.011242685,0.03992649,0.00040302833,0.00028813796
2583,0.0021713215,0.0036928295,0.000900247,0.0005732737,0.0046686656,0.002049706,0.004574675,0.0049646245,0.0038981908,0.00575831,0.0008472049,0.21033661,0.06482237,0.0058592265,0.010707166,0.00037141817,0.017984845,0.003166175,0.015332605,0.014864905,0.001355608,0.0032618581,0.061751686,0.5180856,0.02326292,0.009308569,0.0054293945
2403,0.0070771556,0.0037402434,0.0011748597,0.00017300267,0.000642637,0.00049844326,0.001128004,0.0006983747,0.00626599,0.00090088084,0.0006315695,0.0004211636,0.0011996998,0.00094960013,0.0033505235,0.0005495015,0.0011217563,0.0003005394,0.018186681,0.91979665,0.019305347,0.006152819,0.00076418015,0.003637753,0.00096625736,0.00022712573,0.00013924256
1302,0.0018246705,0.016365526,0.013381875,0.00057339855,0.005166344,0.00033778127,0.00443956,0.04464609,0.065621346,0.039063755,0.0116782645,0.31628323,0.008676588,0.0048649437,0.0013016241,0.03416327,0.014348801,0.005634899,0.0002994365,0.00088033965,0.0019538742,0.12930313,0.010845343,0.15738441,0.11037229,0.00039413542,0.00019503463
1140,0.0010721765,0.008838205,0.006613411,0.00041568434,0.52399105,0.0006098376,0.006800995,0.045668364,0.05689944,0.0035695361,0.005550214,0.08816454,0.02421107,0.033899695,0.0014015799,0.0033150902,0.07461417,0.015773004,0.00034865216,0.00085941725,0.0010727277,0.028861899,0.016861327,0.0053702183,0.043834668,0.0008422201,0.0005408576
2403,0.024643518,0.007841029,0.0037707195,0.0003086635,0.004832222,0.0059640314,0.07397489,0.0012441,0.09978294,0.0009980402,0.0006368632,0.0010973325,0.00074495206,0.0014859529,0.0008099676,0.001167258,0.0033129952,0.00032045215,0.016546015,0.6875342,0.053494,0.00695494,0.0013663629,0.00033062565,0.0002539626,0.00041275463,0.00017114266
1160,0.07790047,0.0007695812,0.00018480034,2.9494016e-05,0.00047044654,0.87637424,0.0017444288,0.0009495563,0.027096957,5.2137708e-05,2.9945651e-05,6.0257196e-05,0.000101193786,0.00014172972,9.88685e-05,4.1689607e-05,0.00053629826,2.1371006e-05,0.008333188,0.003890343,0.0001476782,0.00046392813,6.668883e-05,4.019288e-05,4.153864e-05,0.00037099456,4.1996234e-05
40,0.00132946,0.41594434,0.044240553,0.03168023,0.028099211,0.12257726,0.006858233,0.034785133,0.2344179,0.002112566,0.004130429,0.003144565,0.002425691,0.001752524,0.00045662813,0.00039649312,0.0060658306,0.00022581301,0.0019011317,0.0020627263,0.020774594,0.0148144895,0.0015249597,0.0005744546,0.00067561184,0.0008559202,0.01617327
2522,0.0054393704,0.0007131173,0.0011039797,0.00015525958,0.00047565647,0.0004932126,0.0013313413,0.006780163,0.0073135,0.00896141,0.001354452,0.0034279386,0.029069344,0.046802804,0.039296906,0.0017959703,0.12071351,0.00088435353,0.0016594268,0.021586113,0.00035328034,0.640667,0.030396061,0.012143857,0.015331045,0.001635622,0.0001152875
10,0.735872,0.0012627606,0.00040239037,7.3633026e-05,0.0011829059,0.0049128756,0.019456603,0.00020565755,0.0048399842,0.00021822052,7.257792e-05,0.00011089537,0.00010565253,0.00015822223,0.0001624626,9.587204e-05,0.00052682636,4.5980483e-05,0.16366494,0.04342971,0.00040892555,0.0023640324,6.0890194e-05,5.9586182e-05,0.0001586288,0.019988585,0.00015919408
1320,5.2087025e-06,1.3708349e-05,1.7921377e-05,2.8980376e-06,2.0362655e-05,1.2709643e-06,7.4245104e-06,3.9943345e-05,3.628956e-05,1.0732167e-05,7.226259e-06,4.7912406e-05,0.9993598,5.9449154e-05,1.2738408e-05,4.5388847e-06,0.00016882563,1.2458926e-05,2.284644e-06,2.3692037e-06,2.7752844e-06,3.3260672e-05,5.2192117e-05,1.8799703e-05,5.543469e-05,3.3744088e-06,7.748863e-07
2522,0.0019607428,0.0045293523,0.020628074,0.00423878,0.011219957,0.00042418757,0.0045247218,0.102194995,0.2935452,0.008512324,0.03133652,0.021364067,0.024792306,0.03549865,0.0021169793,0.0019797955,0.013212097,0.003717789,0.0011479156,0.02147242,0.012149427,0.35767543,0.006490596,0.007555458,0.007078618,0.00035035436,0.000283253
1300,0.00070083817,0.016906615,0.20002913,0.0074191294,0.00019880975,0.00013304931,0.00038196577,0.01817874,0.0008477854,0.7071164,0.0012536567,0.008099769,0.0010920676,0.0032126068,0.0002449355,0.00020367603,0.0031046805,0.0014245495,0.00012421007,0.00037473653,0.0008710908,0.004796925,0.004199851,0.00043791006,0.017472968,0.0009724905,0.00020139855
1300,0.00088742655,0.0031974071,0.026427321,0.0009947799,0.004104982,0.000113312184,0.0017846226,0.039576143,0.0031168924,0.8817184,0.001026335,0.005047965,0.001117559,0.0022585674,0.0006158283,0.00015588943,0.002985887,0.0006472162,0.00020963918,0.00018289797,0.0060759503,0.0029785808,0.0023789806,0.0018861274,0.005259706,0.0025823452,0.0026692466
2060,0.0004906323,0.005751452,0.0057978937,0.0009696208,0.0025846334,0.00058180664,0.0028820885,0.096347004,0.01322057,0.1001298,0.0083566895,0.057088535,0.04422968,0.0455548,0.0019102099,0.0005183585,0.5039522,0.0035086607,0.0002743962,0.00045671425,0.0006052425,0.021706227,0.04676602,0.007364783,0.027864797,0.00045411134,0.0006330511
1140,0.014654011,0.004938077,0.02938325,0.0006854073,0.22685543,0.002936251,0.075037226,0.16322832,0.07080307,0.016170178,0.0028352346,0.0160826,0.082403444,0.03263074,0.0053406707,0.011119797,0.065191895,0.004867741,0.0023306548,0.011861336,0.030576058,0.0606531,0.023069639,0.0109829195,0.03229304,0.0022575718,0.00081237097
1160,4.037566e-05,0.0005972394,5.0194583e-05,3.2610387e-05,2.0655742e-05,0.9980235,6.350112e-05,7.0310845e-05,0.0007102214,2.672092e-06,3.5837897e-06,1.8348434e-05,1.5173613e-05,1.8069851e-06,9.679319e-07,2.0915745e-06,1.1480329e-05,2.5951442e-06,5.0840878e-05,3.2543277e-05,0.00017718846,5.5296037e-05,2.5563727e-06,7.480736e-06,3.9461593e-06,1.8975585e-06,9.614836e-07
2905,0.00077023177,0.0016645393,7.430524e-05,1.8660063e-05,0.0025136094,0.0001268854,0.0013158665,0.0010656943,0.001750097,3.4179477e-05,8.135489e-06,6.387614e-05,0.00011003051,2.1723457e-05,3.783435e-05,1.528764e-05,6.531781e-05,5.7511308e-05,0.0001767622,0.00039654088,0.0002103903,4.157296e-05,9.442564e-06,8.927362e-06,1.1062924e-05,0.002567291,0.98686415
2582,9.384824e-05,0.009487626,0.006577294,0.00028760429,0.0007869036,9.8428594e-05,0.0025158378,0.02109889,0.018729677,0.0027271137,0.003552233,0.09712174,0.17418846,0.11881531,0.0017773757,0.0020050528,0.03005469,0.019708252,8.432591e-05,9.6544056e-05,0.0002691223,0.010668615,0.41831037,0.009634489,0.051044196,0.00012570397,0.00014031598
2060,0.00011814684,0.002996316,0.0048496993,6.53732e-05,0.00036151105,8.895155e-05,0.0006304786,0.008895171,0.000957603,0.009551192,0.000722171,0.012978872,0.03457737,0.106915146,0.003302771,0.0005853327,0.46093628,0.006114138,8.3147774e-05,9.69609e-05,0.00012321255,0.014500809,0.07875702,0.1849745,0.06660593,0.00010005452,0.00011185555
1560,0.00019918958,0.00023554107,0.000188352,5.3892058e-05,0.0007542934,0.00025441576,0.0004859346,0.0047036842,0.0012849441,0.00016900133,0.0012072261,0.0009337747,0.0038366008,0.9284686,0.0045548556,4.317648e-05,0.020984791,0.0007077195,5.5687524e-05,0.0005945772,0.00038018607,0.0025066943,0.023788353,0.00042049566,0.0031051643,6.0914383e-05,2.1946771e-05
1320,0.0014232415,0.021318989,0.03844745,0.0111067435,0.00454122,0.0005129333,0.0027832212,0.0069637205,0.0020591153,0.033726845,0.0018683567,0.003627269,0.3041629,0.11967625,0.0060232943,0.0014838721,0.029133858,0.0036537873,0.0004327947,0.001209683,0.008830411,0.081890374,0.18925218,0.09052651,0.03470218,0.0004193772,0.00022340605
2522,0.013143756,0.043350853,0.031369973,0.025166491,0.002073398,0.00291806,0.0071408926,0.006364445,0.04017,0.0018252868,0.00857492,0.0016593348,0.029871993,0.0026378874,0.0009793016,0.03677012,0.0014011757,0.03023257,0.12930141,0.0103620915,0.0052862605,0.30011275,0.0133939115,0.029256742,0.0046872413,0.22118275,0.00076636474
2280,0.0010630856,0.0019204848,3.397654e-05,2.8594855e-05,8.8741406e-05,0.00010987087,5.676233e-05,3.4647925e-05,0.00046413418,2.8650571e-05,9.055611e-06,1.126585e-05,2.1032109e-05,2.663555e-05,1.1167662e-05,1.3046362e-05,1.929724e-05,2.6821936e-05,0.49800315,0.0011109981,9.718093e-05,5.170004e-05,2.3024606e-05,1.4205098e-05,1.118287e-05,0.4966036,0.00011768867
1281,0.0044806483,0.19061626,0.010576587,0.003906451,0.03471964,0.1509711,0.019821718,0.09335225,0.35908794,0.0009388233,0.0019609872,0.012304829,0.053608842,0.00339892,0.0016275522,0.0016160359,0.0168726,0.0006256327,0.0024648162,0.011727683,0.0068095922,0.008448755,0.003287144,0.003162705,0.0005626918,0.0007549962,0.0022948184
2583,0.00048123655,0.004540214,0.00089682115,0.0003079855,0.0013243483,0.00065431534,0.0016808006,0.0071041724,0.01221569,0.00635993,0.0023975929,0.010483198,0.0117943855,0.018779786,0.0015436888,0.001905218,0.03601249,0.0012807128,0.00030008366,0.0011322598,0.001129409,0.00506943,0.016804665,0.84540117,0.010040947,0.00018884534,0.0001705986
