prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2582,7.792427356470715e-05,4.92120149585826e-05,5.889616449818361e-05,6.340958977159053e-05,4.8645439922393394e-05,9.642190332777537e-06,7.801785878852554e-05,0.0002701479988975974,0.00018306190599927453,5.841133015046944e-05,6.971685091112896e-05,0.0010855823321110722,0.0009178688122042424,0.005751978099878522,0.000542337709524693,7.977177523960552e-05,0.003306454496402607,0.00027587047194632496,2.7669203383812137e-05,9.043646575917203e-05,1.164099201175955e-05,0.00020450700936725273,0.9809104879965443,0.0009459727411781049,0.004496858691702284,0.00036191742846377554,2.3560156486298913e-05
1140,0.0007386719169434063,0.0014094988255644071,0.00024613637564138463,0.0001431009122125406,0.9845756103170688,0.00038282448773388825,0.0009209163649146049,0.002810980576737863,0.0008357691379739896,0.0002656413076342482,0.00020525035003800317,0.0004205675744483207,0.0004116047523154724,0.00011264697735520087,0.0001362820854455139,0.00010984256495562096,0.0004264349570713645,0.0001516031859888012,0.002623539392370163,0.0009562626672433056,0.0004929842824033171,0.00020665714391624547,0.0001265670089121412,9.872703673680879e-05,0.0002155783647486526,0.0008988687294444654,7.743270418066919e-05
1302,0.0008305065219489263,0.005632948991630189,0.00237044757589862,0.0002798091450983631,0.0006219012155092923,9.310151761747715e-05,0.00286029429242119,0.02087849877557358,0.03131968115002701,0.0009441258950703656,0.002870961733371147,0.7822881308790396,0.07396880962462847,0.008103151217346878,0.0010054551979531202,0.0003122246690338495,0.002727159835810903,0.0026968069584319063,0.0002219530725231758,0.0007261028832641237,0.008164400919399975,0.0022354761048340535,0.011004853327560703,0.030787154596637265,0.0065255677112571586,0.0004378040490923523,9.26721390192509e-05
2583,2.502950996772061e-12,2.8152952956053425e-12,3.8245764581224805e-12,1.300889863330775e-12,1.9818935390529183e-12,1.2891099668545826e-12,2.9659394340958536e-12,6.596603076833518e-12,6.303170070129697e-12,4.5766433208192075e-12,3.37926514970266e-12,1.9016040968539447e-11,6.429461557555181e-12,7.350650556269917e-12,3.795836269217099e-12,3.099280235903648e-12,7.929005575786359e-12,4.277233247289844e-12,1.9128490437874674e-12,1.839097100471418e-12,1.2461256888892412e-12,3.5399098374249147e-12,2.3732070967331553e-11,0.9999998702276599,5.1851368403922296e-08,8.815181746476172e-09,6.89840859356241e-08
2585,0.0020783063348213927,0.003802621907111288,0.0028492762057714628,0.0002678730158763923,0.005054515903188755,0.0006375210323475537,0.0018983419879577386,0.006328232149041709,0.0037559974124070365,0.004810343705850141,0.00039390405224972396,0.005470936096880373,0.00721707130913984,0.0012491849780359222,0.00046158711628975843,0.0018423327032662104,0.0029224169314504642,0.0012772721034185995,0.005705286342266754,0.0032866601170698766,0.0007320034934983578,0.006424421349257723,0.013488058585968897,0.008504690978024986,0.908624785249925,0.0008390441993843708,7.731473949884306e-05
2583,1.2735662754838576e-08,8.31804365928457e-09,4.553932860396746e-09,2.314365682015127e-09,5.085160811642542e-09,2.557252960111689e-09,5.259851765122608e-09,1.4418542324018919e-08,2.1793965639765972e-08,4.686380012886529e-09,3.3724812221533137e-09,1.5874845412248214e-08,1.5281056189783844e-08,7.760057250493688e-09,4.6950005712180175e-09,6.456575892601039e-09,1.105050453677302e-08,5.545452718368287e-09,5.231632977209676e-09,5.13755433295767e-09,2.2200318707164134e-09,1.0637563807932699e-08,1.493746857607084e-08,0.9999225344650244,6.870288381466404e-05,7.095124907219499e-06,1.4776028699595416e-06
1160,0.00011936796663334677,8.113587365271095e-05,8.833851154023019e-06,6.493366423024012e-05,0.00019756403139153104,0.9976812486994571,0.0005317580179617137,7.360917076025914e-05,0.00046549496667427107,8.955517982688014e-06,0.00010500354707052061,1.7591949628860446e-05,2.0334225568631958e-05,1.1572678981728116e-05,1.7932811382038218e-05,2.0355078195709677e-05,2.591982515783479e-05,1.2038893023234593e-05,0.00012344636440486496,9.759658472977907e-05,2.637523003401881e-05,3.249689280920947e-05,1.77517176706553e-05,9.989295670510528e-06,2.7602604405398723e-05,0.00012686066411318796,7.422987725610605e-05
1281,0.0017412932313321725,0.0058015105437765994,0.0012106867345333826,0.000295197909259434,0.0011552573167418966,0.0005302782078569836,0.006011677034300233,0.01965693383860067,0.943862920018444,0.0003478879318419682,0.0013240598234369758,0.004679279786326225,0.0042702596459304725,0.0001637504427508911,9.497515252179446e-05,0.00016653432405534124,0.00037785207475426574,0.0001916444991668463,0.0010178259759236296,0.0010190496887502705,0.0037550119514896526,0.000495524849962662,0.00031636074472110674,0.0005413295821875848,0.000402132385338522,0.00045686287534687863,0.00011390343065037972
1160,0.005526290840611356,0.006285328944160969,0.0004300176987749748,0.00024335386529464483,0.01812048296853202,0.909044743794606,0.003604567727830695,0.0020282167834312147,0.0035789332491592174,0.0009768791409845935,0.000540118448379128,0.0033004801465997863,0.001725919408525007,0.0002501737302839659,0.0001618814257248714,0.00031797257635631816,0.0005446104262911204,0.0003452090349868161,0.02360440391584391,0.013032588040732786,0.0014836589509261708,0.001366628590548526,0.0003297679929973615,0.0002681276480616932,0.000477734459226842,0.0023372599430195842,7.465024811048299e-05
2705,0.014018300732108344,0.001521233999886712,0.00038451560876105414,0.0001906914060539979,0.0027710503234836792,7.141991080725088e-05,0.0023783977478524262,0.0028720018960074517,0.005885397208666133,0.00039528234592159974,0.00032902085427638766,0.002406865134497172,0.00393110543388206,0.0006788241913851065,0.00021086785049608686,0.0007304405336391344,0.0014432918430186514,0.001331216410834827,0.006102786495256708,0.009391548477460274,0.0001086305941523547,0.0008375937909155305,0.0017022347071529126,0.0006986439149798958,0.0012187378614000454,0.9381351492628844,0.0002547514642202398
50,4.622879007182599e-06,0.0007514120828775619,0.9878503020524654,0.0008814079806255462,8.607799255158202e-06,1.5061833024404947e-06,3.468934610339934e-05,4.18456650292954e-05,8.678647793359756e-06,1.2131339768966737e-05,3.5812791335140816e-06,9.011687407824096e-06,2.362967286041496e-05,1.1514757313319076e-05,3.856789095005663e-06,2.6246861921099656e-06,1.1425819423002887e-05,1.1431156925003116e-05,4.35648840882006e-06,2.870898334023687e-06,0.010244775621740192,6.7348087465916615e-06,9.912547408923836e-06,8.239950238264656e-06,1.9509021278974838e-05,4.588994263316841e-06,2.6731845002519496e-05
1300,0.031858898278563454,0.01867799600594498,0.0031408915792962844,0.001206667134468438,0.012182945049186438,0.015584980307000694,0.024064641487251775,0.026281171837391114,0.017869042372390113,0.6976614038529545,0.0030931990603237382,0.006187843343946093,0.008396850227432853,0.0025777594431036135,0.0020270940868429956,0.003666815582303565,0.005256068788007669,0.002147297498197272,0.021201334730517798,0.04762260595686682,0.0035280151107706013,0.006063948744829964,0.002980126755637694,0.0030666893682473936,0.00499377098065866,0.027878821098834293,0.0007831213190317081
2585,9.674239803748492e-05,0.00036759810510867416,0.0003133497312828949,7.100408211792502e-05,0.00019863642048601363,2.6947823891478707e-05,0.0003247779892166375,0.0035502806332867055,0.0008255110661643465,0.000649361932839611,0.00027156054896707894,0.003790201083596892,0.0018039249136716944,0.013388399279229392,0.0006749163737491071,0.0004945715838380138,0.0063142848767153365,0.0008260510499767374,5.0848435915989976e-05,7.688341463451313e-05,3.5575541441031364e-05,0.0075990066549129825,0.01565695236636204,0.00047465575649901403,0.9419131690662232,0.0001063953405075808,9.839353132791932e-05
2583,0.0006523292416619036,0.00037429677613578746,0.0004328398122290383,0.00015363843352834332,0.0008905258942494645,5.2631544141284065e-05,0.0006659934566322923,0.004058980627974095,0.0015852103818530055,0.0004967133702766578,0.0008407776986371978,0.005577165168101335,0.00675039055819977,0.009255030653712911,0.0006375379191960355,0.0006677654735788012,0.00819313311682334,0.0006847451625520125,0.0005738353778823541,0.0004135887525744598,3.960795231370512e-05,0.0010164474710529575,0.028008233883640613,0.8937699135432188,0.03257151615079102,0.0014383008151509647,0.00019885076389275798
2582,4.234734844337854e-06,6.843092668000594e-06,1.4464437086808708e-05,8.968897868267355e-06,3.425929967282863e-05,2.575902694479444e-06,8.665357498766612e-06,0.00017333205109191493,1.4420323352827498e-05,3.073749541661364e-05,4.937797995467887e-05,0.0015508294310849402,0.0005075107907123403,0.009224179520852605,0.006540328020981216,5.0995992669787245e-06,0.009519518557395537,0.00016373465325633402,4.714839749586314e-06,6.540301158953725e-06,3.586612159985654e-06,0.0020284943948735723,0.9619054542138182,0.0007772904717975341,0.007407683645966379,3.991946226079884e-06,3.1634285501926785e-06
2705,0.067349208773553,0.0046993154390994,0.00020807921363859576,0.00022414114915555802,0.0011718567776931026,0.00045375572675317394,0.0009966655925255294,0.0014228871874754306,0.004496108613521005,0.00027664441609878617,0.00024241905536618886,0.0007331815330891524,0.0009753297402373855,0.00027232855646760963,0.0001586810072931192,0.00030039669843279313,0.00045394314551887896,0.00024358887202837162,0.02796295267514877,0.02811583404777649,0.0004296799264939306,0.000346571181401583,0.0003667983916445623,0.00026931444878098215,0.0005665187231834634,0.857110034660273,0.00015376444734871566
2522,5.92323635414185e-06,1.5009230080523857e-06,2.1757830670207158e-05,9.04812897525168e-06,1.1290976272332719e-05,2.0359663434913294e-07,1.4211117997848552e-06,6.762666412524134e-05,1.9082161583624063e-05,1.3082312724177736e-06,2.2086304732976183e-05,2.378199074023148e-05,8.450150569886093e-05,0.000903979768401481,0.00010182452007309687,1.3006189369749086e-06,0.0007135362253695973,2.8428790477239058e-05,1.5468023872891432e-06,6.451659648504945e-06,5.28751021820612e-07,0.9976016530446808,0.00024725141884248856,4.897833141993836e-06,0.00010309730625775632,4.6086483032129955e-06,1.1361950590704986e-05
10,0.5720500113150754,0.014833145938177594,0.0036686752225401817,0.0005299318027467631,0.010164675681321868,0.000624716450036669,0.010961232513843783,0.03674646530945843,0.028807415959518717,0.0020091455282867767,0.0011359714516795435,0.0056442988818624015,0.007593155511444018,0.003413430759772202,0.002186927341124508,0.008295576690295714,0.020506136663991953,0.002607505198202735,0.016026493605409056,0.036635793108904705,0.0011629188574451305,0.010881404366916841,0.0035917637908617966,0.004045523362272025,0.0107434015947486,0.1848747988636033,0.0002594842304594622
40,0.004454557325536343,0.8826264095908445,0.0017128544944115887,0.0004483265924432646,0.01806988477138305,0.003406642385621045,0.06085491679102454,0.007230127332055919,0.006307780912399142,0.0004351713619013836,0.0004394966977652725,0.0004945084834691224,0.0007723289070311433,0.0002886507194932605,0.00013418105864854683,0.00016406585930570593,0.0002860675411798667,0.00016381300499331022,0.0006266645238859896,0.0011156500877382539,0.008025121982447214,0.0005788356673304229,0.0001449526419503082,0.0002774843049991263,0.0002736599667630833,0.0005959378946228384,7.190910075590158e-05
1160,0.0005717681702399078,0.00039256918020799366,7.578009277189433e-05,6.309788305190529e-05,0.0012668648404338455,0.9941335981005825,0.0014669026786848637,0.00010824295885623215,0.000493639381267111,3.046862130536758e-05,0.00010001220998589562,3.451133991256458e-05,3.176208082894457e-05,1.784469716992305e-05,2.590967860140179e-05,1.1177903996973854e-05,4.0380692593907786e-05,2.4383560303504308e-05,0.0005484382985829541,0.0002740249617616382,7.929552902678836e-05,2.3736397570510626e-05,2.0888803319184895e-05,9.271784526350159e-06,1.4856433268076537e-05,7.438512594858452e-05,6.618859520139067e-05
2060,2.21434654740926e-05,2.5517771591879382e-05,4.36373979158592e-05,2.3293355127325366e-05,3.736828611536923e-05,8.642788933887042e-06,0.0008600040406536273,0.0041181691361695145,0.0014260895016938923,3.486230290199052e-05,3.8570680663145766e-05,0.000532308461182598,0.0006725479354175893,0.41694021450696844,0.004238793983392519,0.00014865067231927657,0.550568795809755,0.00022327617926233727,1.3943341442302322e-05,1.580884397024549e-05,9.009853476938423e-06,0.0005175744547528024,0.016666088547734662,7.390911746891331e-05,0.002678583943132235,3.186230909200696e-05,3.0333313390787156e-05
2585,0.0022851636568710044,0.001711777362843988,0.0021321788154357764,0.00011552380534614775,0.0007452490703339106,6.395231539687268e-05,0.00348920683339978,0.005340009124063989,0.00497583731872937,0.0007047449578050214,0.0011119154527437338,0.006394473171451783,0.0037624383400832427,0.004925371134373169,0.000582908576710089,0.0004139021373287808,0.007959975405073205,0.001309347961042791,0.0002987268508511139,0.0008922533238532115,0.0001263538071340208,0.006816569903624322,0.009700121963867967,0.002831528613464984,0.9280167020771601,0.003239061352046733,5.470666896552192e-05
1300,1.0866073475047146e-05,1.738586213059558e-05,2.5341135616398713e-05,3.3894527584288077e-05,1.448325686034961e-05,5.324033981637755e-06,2.0322387717527256e-05,0.00995294495591631,0.000274250777759553,0.9879032538457773,2.3758591962840053e-05,0.00010820516531445302,6.128424701080678e-05,0.00013356487293436173,0.00013637302276488114,5.033499399665116e-06,0.00041639851649776774,0.00011084777512986657,4.919706054021985e-06,6.174895954883081e-06,3.234074959489546e-06,3.2501725465418275e-05,0.0004073025525141426,2.2262320649970576e-05,0.00023179920127667456,7.249869075658381e-06,3.1023106215655884e-05
1920,0.00016593107319331658,0.00015540643041180434,0.0001887407502496952,0.00011259366877088883,0.00018972440562831027,0.00010159174999034883,0.00022845229852743842,0.0004680884321356478,0.0002644634634994119,0.00022593821910180727,0.0001870855853316529,0.0007563313333110863,0.0095061340442086,0.03983769936383501,0.8945844725675334,0.0003640562667796975,0.020838609498745504,0.0016311667507098765,0.00015862624500664695,0.00017077972194016146,0.00010130497495734102,0.0009422720806713037,0.024289973101769724,0.0009350828883845635,0.0032832797188314757,0.00017414152265497735,0.00013805384382005453
2060,0.0001418806024620821,0.0030907384270276667,0.0009218694445453199,0.0011429199322034826,0.00028207267989992707,0.00011977984960365156,0.00032482743140761045,0.0031646297308911965,0.0003294046284961778,0.0003556379019197228,0.0009036151339523739,0.00737701527703436,0.024120658519556016,0.03298084137407296,0.019573167291947927,0.0003738240052636,0.7951347402446751,0.024445843634886277,0.00014011399613009844,0.0001316409203130638,0.00011692623737804411,0.0006280747314627003,0.03178513493334347,0.008283219853705342,0.043871528787217604,0.00013847001771620035,0.00012142441288727985
2522,1.7788901962850115e-05,0.00013850054975205064,0.001005921010488125,0.00028776987431167856,0.00013493467510412646,1.266452390277372e-05,9.300058569207649e-05,0.012647453023347145,0.005788491013569049,0.0005810894672191345,0.0006575478302609416,0.0013091215826266508,0.0013096860998403274,0.0053305903155507605,0.0003793588741978076,7.660203580155472e-05,0.01787555654562169,0.00022050934973061065,3.0332436203689682e-05,3.0021313680462264e-05,5.3637789326126706e-05,0.934575039015206,0.004937006203088524,9.124392127863451e-05,0.012382798191508951,1.718559970927873e-05,1.6149271018989966e-05
1302,0.003272764669332072,0.0032757929962010874,0.0006866458366820984,0.0002899551935149886,0.007933206135007639,0.0017812256222731423,0.004213267724077386,0.038803037216781806,0.042540107829572446,0.002577323253832305,0.0025290250326305756,0.8379253512936409,0.022001953324730605,0.000758845700138696,0.001272805360328039,0.0036659630351037085,0.0032506587434059974,0.00048526001715775514,0.001313746588329827,0.002211555894430661,0.0005492281045089456,0.009022344622686185,0.0019200867407531816,0.0016326850673130664,0.0038983749195345514,0.002109903466181583,7.888561184988295e-05
